,Filename,label,Multibranch_predict - train 1,Multibranch_predict - train 2
4184,TG9119.edf,0,0,0
4185,TG1306.edf,0,0,0
4186,TG8435.edf,0,0,1
4187,TG3695.edf,0,0,0
4188,TG1481.edf,0,0,0
4189,TG4370.edf,0,0,0
4190,TG6648.edf,0,1,0
4191,TG428.edf,0,0,0
4192,TG3591.edf,0,1,1
4193,TG4398.edf,0,0,0
4194,TG2128.edf,0,0,0
4195,TG9548.edf,1,0,1
4196,TG4547.edf,0,0,0
4197,TG10251.edf,0,0,0
4198,TG2353.edf,0,0,0
4199,TG8749.edf,0,0,0
4200,TG7907.edf,0,0,0
4201,TG4287.edf,0,0,0
4202,TG7873.edf,0,0,0
4203,TG1896.edf,0,0,0
4204,TG10436.edf,1,1,1
4205,TG9614.edf,0,0,0
4206,TG3182.edf,0,0,0
4207,TG9519.edf,0,0,0
4208,TG3671.edf,0,0,1
4209,TG7469.edf,0,0,0
4210,TG6089.edf,0,0,0
4211,TG5406.edf,0,0,0
4212,TG8404.edf,0,0,0
4213,TG2513.edf,0,0,0
4214,TG5263.edf,0,0,0
4215,TG8409.edf,0,0,0
4216,TG10606.edf,0,0,0
4217,TG2586.edf,0,1,1
4218,TG4104.edf,0,0,0
4219,TG903.edf,0,0,0
4220,TG2855.edf,0,0,0
4221,TG6667.edf,0,1,1
4222,TG1802.edf,0,0,0
4223,TG5525.edf,0,0,0
4224,TG9477.edf,0,0,0
4225,TG6698.edf,0,0,0
4226,TG1771.edf,0,0,0
4227,TG3514.edf,0,0,0
4228,TG2697.edf,0,0,0
4229,TG6367.edf,0,0,0
4230,TG2689.edf,0,1,1
4231,TG8215.edf,0,1,1
4232,TG2030.edf,0,0,0
4233,TG132.edf,0,0,0
4234,TG9586.edf,1,1,1
4235,TG8651.edf,0,0,0
4236,TG10626.edf,0,0,0
4237,TG5568.edf,0,0,0
4238,TG1484.edf,0,0,0
4239,TG8928.edf,0,0,0
4240,TG10110.edf,0,0,0
4241,TG5658.edf,0,0,0
4242,TG5786.edf,0,0,0
4243,TG419.edf,0,1,1
4244,TG3358.edf,0,0,0
4245,TG2197.edf,0,0,0
4246,TG10257.edf,0,0,1
4247,TG6483.edf,0,0,0
4248,TG3604.edf,0,0,0
4249,TG1318.edf,0,0,0
4250,TG4732.edf,0,0,0
4251,TG8792.edf,0,0,0
4252,TG4495.edf,0,0,0
4253,TG5671.edf,0,0,0
4254,TG146.edf,0,0,0
4255,TG3262.edf,1,0,1
4256,TG4829.edf,0,0,1
4257,TG5458.edf,0,0,0
4258,TG9133.edf,0,0,0
4259,TG4680.edf,0,0,0
4260,TG7261.edf,0,0,0
4261,TG1869.edf,0,1,1
4262,TG1234.edf,0,0,0
4263,TG3071.edf,0,0,0
4264,TG7748.edf,0,0,0
4265,TG9713.edf,0,0,0
4266,TG6012.edf,0,0,0
4267,TG4392.edf,0,0,0
4268,TG8275.edf,0,0,0
4269,TG4582.edf,0,0,0
4270,TG10671.edf,0,1,1
4271,TG2114.edf,1,1,1
4272,TG2118.edf,0,0,0
4273,TG8205.edf,0,0,1
4274,TG2425.edf,0,0,0
4275,TG10530.edf,0,0,0
4276,TG665.edf,0,0,0
4277,TG5511.edf,0,0,0
4278,TG6964.edf,0,0,1
4279,TG9628.edf,0,0,0
4280,TG10011.edf,0,0,0
4281,TG2253.edf,0,0,1
4282,TG8099.edf,0,0,0
4283,TG6687.edf,0,0,0
4284,TG1810.edf,0,0,0
4285,TG1099.edf,0,0,0
4286,TG8974.edf,0,0,0
4287,TG4165.edf,0,0,1
4288,TG7262.edf,0,0,1
4289,TG9950.edf,0,0,0
4290,TG8707.edf,0,0,1
4291,TG4909.edf,0,0,0
4292,TG3612.edf,0,0,0
4293,TG8012.edf,1,1,1
4294,TG5377.edf,0,0,0
4295,TG5590.edf,0,0,0
4296,TG9942.edf,0,0,0
4297,TG7621.edf,0,0,0
4298,TG1340.edf,0,0,1
4299,TG1219.edf,0,1,1
4300,TG10256.edf,0,0,0
4301,TG4401.edf,0,0,0
4302,TG3645.edf,0,0,0
4303,TG1775.edf,0,0,1
4304,TG3936.edf,0,0,0
4305,TG7448.edf,0,0,0
4306,TG7205.edf,0,0,1
4307,TG307.edf,0,0,0
4308,TG10694.edf,0,0,0
4309,TG5272.edf,0,0,0
4310,TG2152.edf,0,0,0
4311,TG7174.edf,0,0,0
4312,TG1210.edf,0,0,0
4313,TG4560.edf,1,0,0
4314,TG3582.edf,1,0,1
4315,TG3709.edf,0,1,1
4316,TG9656.edf,0,0,0
4317,TG9703.edf,0,0,0
4318,TG3474.edf,1,0,0
4319,TG5984.edf,0,0,0
4320,TG7322.edf,0,1,1
4321,TG10191.edf,0,0,0
4322,TG2591.edf,0,0,0
4323,TG1399.edf,0,0,0
4324,TG134.edf,0,0,1
4325,TG2472.edf,0,0,0
4326,TG3.edf,1,1,1
4327,TG7555.edf,0,0,0
4328,TG8663.edf,0,0,0
4329,TG1389.edf,0,0,0
4330,TG3041.edf,0,0,0
4331,TG9336.edf,0,0,0
4332,TG7696.edf,0,0,0
4333,TG7386.edf,0,0,0
4334,TG8632.edf,0,0,0
4335,TG3670.edf,0,0,0
4336,TG1852.edf,0,0,0
4337,TG1498.edf,0,0,0
4338,TG7684.edf,0,0,1
4339,TG2336.edf,0,0,0
4340,TG9115.edf,0,0,0
4341,TG6649.edf,0,0,0
4342,TG683.edf,1,0,1
4343,TG4198.edf,0,0,0
4344,TG8087.edf,0,0,0
4345,TG6438.edf,0,0,0
4346,TG2026.edf,0,0,0
4347,TG8136.edf,0,0,1
4348,TG4944.edf,0,0,0
4349,TG10338.edf,0,0,0
4350,TG50.edf,0,0,0
4351,TG9381.edf,0,0,0
4352,TG4419.edf,0,0,0
4353,TG7734.edf,0,0,1
4354,TG8981.edf,0,0,0
4355,TG1939.edf,0,0,0
4356,TG3941.edf,0,0,0
4357,TG4346.edf,0,0,0
4358,TG2299.edf,0,0,0
4359,TG2981.edf,0,1,0
4360,TG5156.edf,0,0,0
4361,TG2536.edf,0,0,1
4362,TG5026.edf,0,0,0
4363,TG5862.edf,0,0,0
4364,TG3081.edf,0,0,1
4365,TG1357.edf,0,0,0
4366,TG1235.edf,0,0,0
4367,TG3203.edf,0,0,0
4368,TG7211.edf,0,0,0
4369,TG7460.edf,1,0,1
4370,TG2361.edf,0,0,0
4371,TG6525.edf,0,0,0
4372,TG979.edf,0,0,0
4373,TG2604.edf,0,0,0
4374,TG141.edf,0,0,0
4375,TG5342.edf,0,0,1
4376,TG1176.edf,0,0,0
4377,TG3140.edf,0,0,1
4378,TG9262.edf,0,0,0
4379,TG7110.edf,1,0,1
4380,TG2583.edf,0,0,0
4381,TG9070.edf,0,0,0
4382,TG10542.edf,0,0,0
4383,TG9601.edf,0,0,0
4384,TG9142.edf,0,0,0
4385,TG1533.edf,1,1,1
4386,TG8084.edf,0,0,0
4387,TG8490.edf,0,0,0
4388,TG391.edf,0,0,0
4389,TG9008.edf,0,0,0
4390,TG10624.edf,0,0,0
4391,TG2823.edf,0,0,0
4392,TG3848.edf,0,0,1
4393,TG10526.edf,0,0,0
4394,TG137.edf,0,0,0
4395,TG5739.edf,0,0,1
4396,TG6917.edf,0,0,0
4397,TG1540.edf,1,0,1
4398,TG8528.edf,0,0,0
4399,TG6124.edf,0,0,0
4400,TG9069.edf,0,0,0
4401,TG1891.edf,1,0,1
4402,TG4251.edf,0,0,1
4403,TG8966.edf,0,0,0
4404,TG8644.edf,0,1,1
4405,TG5601.edf,0,0,0
4406,TG677.edf,0,0,0
4407,TG8453.edf,0,0,0
4408,TG4101.edf,0,0,0
4409,TG3421.edf,1,1,1
4410,TG4783.edf,1,0,0
4411,TG4059.edf,1,1,1
4412,TG3867.edf,0,0,0
4413,TG1436.edf,0,0,0
4414,TG28.edf,0,0,0
4415,TG7889.edf,0,0,0
4416,TG4875.edf,0,0,0
4417,TG3493.edf,0,0,0
4418,TG4243.edf,0,0,0
4419,TG2134.edf,0,0,0
4420,TG7775.edf,0,0,0
4421,TG6184.edf,0,0,0
4422,TG3244.edf,0,0,0
4423,TG9663.edf,0,0,0
4424,TG6158.edf,0,0,0
4425,TG6427.edf,0,0,1
4426,TG193.edf,1,1,1
4427,TG7014.edf,0,0,0
4428,TG2220.edf,0,0,0
4429,TG6387.edf,0,0,1
4430,TG2236.edf,0,0,1
4431,TG7403.edf,0,0,0
4432,TG3765.edf,0,0,0
4433,TG6613.edf,0,1,1
4434,TG9683.edf,0,0,0
4435,TG4479.edf,0,0,0
4436,TG2093.edf,1,1,1
4437,TG7192.edf,0,0,1
4438,TG1207.edf,0,0,0
4439,TG10760.edf,0,0,1
4440,TG6828.edf,0,0,0
4441,TG5681.edf,0,0,0
4442,TG2061.edf,0,0,0
4443,TG6936.edf,0,0,0
4444,TG98.edf,0,0,0
4445,TG6062.edf,0,0,0
4446,TG6306.edf,0,0,0
4447,TG1842.edf,0,1,1
4448,TG3724.edf,0,0,0
4449,TG2920.edf,0,0,0
4450,TG9977.edf,0,0,0
4451,TG2031.edf,1,1,1
4452,TG3286.edf,0,0,0
4453,TG10630.edf,0,0,1
4454,TG44.edf,0,0,0
4455,TG9323.edf,0,0,0
4456,TG3526.edf,1,1,1
4457,TG7000.edf,0,0,0
4458,TG7550.edf,0,0,0
4459,TG10651.edf,0,0,0
4460,TG10721.edf,0,0,0
4461,TG5407.edf,0,0,1
4462,TG7736.edf,0,0,0
4463,TG8884.edf,0,0,0
4464,TG9813.edf,0,0,0
4465,TG10203.edf,0,0,1
4466,TG8111.edf,0,0,0
4467,TG946.edf,0,0,1
4468,TG7957.edf,0,0,0
4469,TG3758.edf,0,0,0
4470,TG9217.edf,0,0,1
4471,TG3195.edf,0,0,0
4472,TG8.edf,0,0,0
4473,TG4078.edf,0,0,0
4474,TG1631.edf,0,0,1
4475,TG4655.edf,1,0,1
4476,TG2056.edf,0,0,0
4477,TG6729.edf,0,0,0
4478,TG10211.edf,0,0,0
4479,TG7717.edf,0,0,0
4480,TG8486.edf,0,0,0
4481,TG4328.edf,0,0,0
4482,TG10138.edf,0,0,0
4483,TG9371.edf,0,0,1
4484,TG8864.edf,0,0,0
4485,TG1230.edf,0,0,0
4486,TG7326.edf,0,0,0
4487,TG8757.edf,0,0,0
4488,TG3804.edf,0,0,0
4489,TG4032.edf,0,0,0
4490,TG3638.edf,0,0,1
4491,TG2925.edf,0,0,0
4492,TG6960.edf,0,0,0
4493,TG3778.edf,0,0,0
4494,TG309.edf,1,0,1
4495,TG2830.edf,0,0,0
4496,TG9407.edf,0,0,0
4497,TG4039.edf,0,0,0
4498,TG3702.edf,0,0,0
4499,TG5547.edf,0,0,0
4500,TG7344.edf,0,0,0
4501,TG5597.edf,0,0,0
4502,TG1349.edf,0,0,1
4503,TG2416.edf,0,0,1
4504,TG7439.edf,0,0,0
4505,TG10303.edf,0,0,0
4506,TG9620.edf,0,0,0
4507,TG3718.edf,0,0,0
4508,TG8184.edf,0,0,0
4509,TG6973.edf,0,0,0
4510,TG10311.edf,0,0,0
4511,TG8804.edf,0,0,0
4512,TG6588.edf,0,0,0
4513,TG5104.edf,0,0,0
4514,TG6911.edf,0,0,0
4515,TG7050.edf,0,0,1
4516,TG6142.edf,0,0,0
4517,TG5885.edf,0,0,0
4518,TG3291.edf,0,0,0
4519,TG9328.edf,0,0,0
4520,TG2648.edf,0,0,0
4521,TG7004.edf,1,1,1
4522,TG4239.edf,0,0,0
4523,TG10059.edf,0,0,0
4524,TG9157.edf,0,0,0
4525,TG10602.edf,0,0,0
4526,TG7096.edf,0,0,0
4527,TG4383.edf,0,0,0
4528,TG10037.edf,0,0,0
4529,TG8270.edf,0,0,0
4530,TG10181.edf,0,0,0
4531,TG5764.edf,0,0,1
4532,TG3660.edf,0,0,0
4533,TG6331.edf,0,0,0
4534,TG4133.edf,0,0,0
4535,TG8617.edf,0,0,0
4536,TG1290.edf,0,0,1
4537,TG4534.edf,0,0,0
4538,TG160.edf,0,0,0
4539,TG8305.edf,0,0,0
4540,TG7335.edf,0,0,0
4541,TG2462.edf,0,0,0
4542,TG10130.edf,0,0,0
4543,TG8608.edf,0,0,0
4544,TG10463.edf,0,0,0
4545,TG3394.edf,0,0,0
4546,TG5452.edf,0,0,1
4547,TG310.edf,0,0,0
4548,TG7915.edf,0,0,0
4549,TG8130.edf,0,0,0
4550,TG9004.edf,0,0,0
4551,TG10500.edf,0,0,0
4552,TG5586.edf,0,0,0
4553,TG8460.edf,0,0,0
4554,TG93.edf,0,0,1
4555,TG7200.edf,0,0,1
4556,TG10776.edf,0,0,0
4557,TG4354.edf,0,0,0
4558,TG5493.edf,0,1,1
4559,TG4545.edf,0,0,0
4560,TG3142.edf,0,0,0
4561,TG7339.edf,1,0,1
4562,TG4042.edf,0,0,0
4563,TG7827.edf,0,1,1
4564,TG5472.edf,0,0,0
4565,TG992.edf,0,0,0
4566,TG2341.edf,0,0,0
4567,TG8853.edf,0,0,0
4568,TG2669.edf,1,0,0
4569,TG7813.edf,0,0,1
4570,TG7438.edf,0,0,1
4571,TG4050.edf,0,0,0
4572,TG7280.edf,0,0,0
4573,TG1619.edf,0,0,0
4574,TG5765.edf,0,0,0
4575,TG7038.edf,0,0,0
4576,TG10513.edf,0,0,0
4577,TG3097.edf,0,0,0
4578,TG3250.edf,0,0,0
4579,TG7145.edf,0,0,1
4580,TG4096.edf,0,0,0
4581,TG2662.edf,0,0,0
4582,TG6235.edf,0,0,0
4583,TG6968.edf,0,0,0
4584,TG8841.edf,0,0,0
4585,TG3982.edf,0,0,0
4586,TG6291.edf,0,0,0
4587,TG2500.edf,0,0,0
4588,TG3068.edf,0,0,0
4589,TG1949.edf,0,0,0
4590,TG3278.edf,0,0,0
4591,TG7498.edf,0,0,0
4592,TG2918.edf,0,0,0
4593,TG7488.edf,0,0,0
4594,TG9695.edf,0,0,0
4595,TG2997.edf,0,0,0
4596,TG2278.edf,0,0,1
4597,TG5437.edf,0,0,0
4598,TG5581.edf,0,0,0
4599,TG5701.edf,0,0,0
4600,TG868.edf,0,0,0
4601,TG3223.edf,0,0,0
4602,TG7265.edf,0,0,0
4603,TG9489.edf,0,0,0
4604,TG8282.edf,0,0,0
4605,TG10751.edf,0,0,0
4606,TG4969.edf,0,0,1
4607,TG6162.edf,0,0,0
4608,TG4109.edf,0,0,1
4609,TG4635.edf,0,0,0
4610,TG3057.edf,0,0,1
4611,TG4818.edf,1,1,1
4612,TG8039.edf,0,0,1
4613,TG942.edf,0,0,1
4614,TG8694.edf,0,0,0
4615,TG4458.edf,0,0,0
4616,TG2668.edf,0,0,0
4617,TG5446.edf,0,0,1
4618,TG5982.edf,0,0,0
4619,TG4879.edf,0,0,0
4620,TG7670.edf,0,0,0
4621,TG2842.edf,0,0,0
4622,TG10771.edf,0,0,0
4623,TG1647.edf,0,0,0
4624,TG2590.edf,0,0,0
4625,TG5660.edf,0,0,0
4626,TG4950.edf,0,0,0
4627,TG2198.edf,0,0,0
4628,TG3735.edf,0,0,0
4629,TG8247.edf,0,0,0
4630,TG9973.edf,0,0,1
4631,TG2680.edf,0,0,0
4632,TG1727.edf,1,1,1
4633,TG8561.edf,0,0,0
4634,TG3897.edf,0,0,0
4635,TG595.edf,0,1,1
4636,TG8789.edf,0,0,0
4637,TG3156.edf,0,0,0
4638,TG129.edf,0,0,0
4639,TG62.edf,0,0,1
4640,TG4885.edf,0,0,0
4641,TG4511.edf,0,0,1
4642,TG4685.edf,0,0,0
4643,TG4922.edf,0,0,1
4644,TG9715.edf,0,0,0
4645,TG4205.edf,0,0,0
4646,TG10187.edf,0,0,1
4647,TG8288.edf,0,0,1
4648,TG4529.edf,0,0,0
4649,TG1627.edf,0,1,0
4650,TG9290.edf,0,0,1
4651,TG1712.edf,0,0,1
4652,TG10726.edf,0,0,0
4653,TG8980.edf,0,0,0
4654,TG7980.edf,0,0,0
4655,TG5449.edf,0,0,0
4656,TG2742.edf,0,0,0
4657,TG542.edf,0,0,0
4658,TG5694.edf,0,0,0
4659,TG9139.edf,0,0,0
4660,TG1021.edf,1,1,1
4661,TG2835.edf,0,0,0
4662,TG3905.edf,0,0,0
4663,TG8106.edf,1,0,0
4664,TG4574.edf,0,0,1
4665,TG2367.edf,0,0,0
4666,TG10623.edf,0,0,1
4667,TG9201.edf,0,0,0
4668,TG5468.edf,0,0,0
4669,TG9801.edf,0,0,0
4670,TG3166.edf,0,0,0
4671,TG1130.edf,0,0,1
4672,TG7286.edf,0,0,1
4673,TG10483.edf,0,0,0
4674,TG3298.edf,0,0,0
4675,TG10231.edf,0,0,0
4676,TG9331.edf,1,1,1
4677,TG7661.edf,0,0,1
4678,TG10290.edf,0,0,0
4679,TG2954.edf,0,1,0
4680,TG9421.edf,0,0,0
4681,TG8722.edf,0,0,0
4682,TG467.edf,0,0,1
4683,TG2449.edf,0,0,0
4684,TG5944.edf,0,0,1
4685,TG3564.edf,0,0,0
4686,TG5114.edf,0,0,0
4687,TG8104.edf,0,0,0
4688,TG6353.edf,0,0,1
4689,TG2744.edf,0,0,0
4690,TG5546.edf,0,0,0
4691,TG8160.edf,0,0,0
4692,TG5838.edf,0,0,0
4693,TG10333.edf,1,1,1
4694,TG3527.edf,0,1,0
4695,TG10133.edf,0,0,1
4696,TG10204.edf,0,0,0
4697,TG8681.edf,0,0,0
4698,TG10618.edf,0,1,1
4699,TG6535.edf,0,0,0
4700,TG4697.edf,1,1,1
4701,TG6350.edf,0,0,0
4702,TG7292.edf,0,0,0
4703,TG5302.edf,0,0,0
4704,TG8968.edf,0,0,0
4705,TG2998.edf,0,0,0
4706,TG7078.edf,0,0,0
4707,TG1629.edf,0,0,0
4708,TG8083.edf,0,0,0
4709,TG4103.edf,0,0,1
4710,TG9449.edf,0,0,0
4711,TG10072.edf,0,0,0
4712,TG5203.edf,0,0,0
4713,TG5198.edf,0,0,0
4714,TG623.edf,0,0,1
4715,TG761.edf,0,0,1
4716,TG9320.edf,0,0,0
4717,TG10670.edf,0,0,1
4718,TG7107.edf,0,0,0
4719,TG6979.edf,0,1,1
4720,TG7573.edf,0,0,0
4721,TG4850.edf,0,0,0
4722,TG10520.edf,0,0,0
4723,TG5533.edf,0,0,1
4724,TG8450.edf,0,0,0
4725,TG3665.edf,0,0,0
4726,TG8567.edf,0,0,0
4727,TG766.edf,1,0,1
4728,TG1091.edf,0,0,0
4729,TG334.edf,0,0,0
4730,TG1192.edf,1,0,1
4731,TG593.edf,0,0,1
4732,TG3087.edf,0,0,0
4733,TG5240.edf,1,0,1
4734,TG2973.edf,0,0,0
4735,TG2133.edf,0,0,0
4736,TG2460.edf,0,0,0
4737,TG920.edf,1,1,1
4738,TG4450.edf,1,0,0
4739,TG9999.edf,0,0,0
4740,TG3552.edf,0,0,0
4741,TG9882.edf,0,1,1
4742,TG5923.edf,0,0,0
4743,TG4580.edf,0,0,0
4744,TG4082.edf,0,0,0
4745,TG8034.edf,0,0,0
4746,TG2663.edf,0,0,1
4747,TG6907.edf,0,0,0
4748,TG4876.edf,0,0,0
4749,TG4272.edf,0,0,0
4750,TG2922.edf,0,0,0
4751,TG10377.edf,0,0,0
4752,TG6627.edf,0,0,0
4753,TG1557.edf,0,0,0
4754,TG4788.edf,0,0,0
4755,TG4004.edf,0,0,0
4756,TG2399.edf,1,1,1
4757,TG10663.edf,0,0,0
4758,TG2131.edf,0,0,1
4759,TG6019.edf,0,0,0
4760,TG4178.edf,0,0,0
4761,TG10225.edf,0,0,1
4762,TG804.edf,0,0,0
4763,TG2127.edf,0,0,0
4764,TG74.edf,0,1,1
4765,TG8219.edf,0,0,0
4766,TG265.edf,0,0,0
4767,TG8346.edf,0,0,0
4768,TG8355.edf,1,0,0
4769,TG3779.edf,0,0,0
4770,TG9414.edf,0,0,1
4771,TG5207.edf,0,0,0
4772,TG7243.edf,0,0,0
4773,TG2652.edf,0,0,0
4774,TG2340.edf,0,0,0
4775,TG5331.edf,0,0,0
4776,TG7082.edf,0,0,0
4777,TG6680.edf,0,0,1
4778,TG6571.edf,0,0,0
4779,TG5728.edf,0,0,0
4780,TG2940.edf,0,0,0
4781,TG7912.edf,1,0,1
4782,TG5933.edf,0,0,0
4783,TG3501.edf,0,0,0
4784,TG9095.edf,0,0,0
4785,TG9185.edf,0,0,0
4786,TG6785.edf,0,0,0
4787,TG2442.edf,0,0,0
4788,TG6469.edf,0,0,0
4789,TG4972.edf,0,1,0
4790,TG3599.edf,0,0,0
4791,TG7528.edf,0,0,1
4792,TG5653.edf,0,0,0
4793,TG6569.edf,0,0,0
4794,TG8615.edf,0,0,1
4795,TG1375.edf,0,0,0
4796,TG8810.edf,1,1,1
4797,TG9968.edf,0,1,1
4798,TG5894.edf,0,0,0
4799,TG8503.edf,0,1,1
4800,TG2724.edf,0,0,1
4801,TG2308.edf,0,0,1
4802,TG8830.edf,0,0,0
4803,TG10654.edf,0,0,0
4804,TG7462.edf,0,0,1
4805,TG3084.edf,0,0,0
4806,TG10782.edf,0,0,1
4807,TG6046.edf,0,0,0
4808,TG9490.edf,0,0,0
4809,TG6563.edf,0,0,1
4810,TG1069.edf,0,0,0
4811,TG10717.edf,0,0,0
4812,TG10575.edf,0,0,0
4813,TG8725.edf,0,0,0
4814,TG1555.edf,0,0,0
4815,TG8592.edf,0,0,0
4816,TG7358.edf,0,0,1
4817,TG6191.edf,0,0,0
4818,TG3757.edf,0,0,0
4819,TG2293.edf,0,0,0
4820,TG9068.edf,0,0,0
4821,TG375.edf,0,0,0
4822,TG1204.edf,0,0,0
4823,TG7641.edf,0,0,0
4824,TG3923.edf,0,0,0
4825,TG6189.edf,0,0,0
4826,TG7792.edf,0,0,0
4827,TG8585.edf,0,0,0
4828,TG10783.edf,0,0,0
4829,TG5138.edf,1,1,1
4830,TG10099.edf,0,0,0
4831,TG2518.edf,0,0,0
4832,TG8368.edf,0,0,1
4833,TG566.edf,0,0,0
4834,TG8448.edf,0,0,0
4835,TG5501.edf,0,0,0
4836,TG6813.edf,0,0,0
4837,TG1035.edf,0,0,0
4838,TG2473.edf,0,0,0
4839,TG5534.edf,0,0,0
4840,TG6827.edf,0,0,1
4841,TG1994.edf,0,0,0
4842,TG6695.edf,0,0,0
4843,TG1460.edf,0,0,0
4844,TG9213.edf,0,0,0
4845,TG3413.edf,1,0,1
4846,TG585.edf,0,0,0
4847,TG8758.edf,0,0,0
4848,TG576.edf,0,0,0
4849,TG2438.edf,0,1,1
4850,TG5957.edf,0,0,1
4851,TG3948.edf,0,0,1
4852,TG4139.edf,0,0,0
4853,TG1212.edf,0,0,0
4854,TG2383.edf,0,0,1
4855,TG3547.edf,0,0,0
4856,TG3292.edf,0,0,1
4857,TG9761.edf,0,0,0
4858,TG714.edf,1,1,1
4859,TG1058.edf,0,0,0
4860,TG7132.edf,0,0,0
4861,TG10627.edf,0,0,0
4862,TG8724.edf,0,0,0
4863,TG6733.edf,0,0,0
4864,TG641.edf,0,0,0
4865,TG3430.edf,0,0,0
4866,TG97.edf,0,0,0
4867,TG436.edf,0,0,0
4868,TG9642.edf,0,0,0
4869,TG7297.edf,0,0,0
4870,TG2654.edf,0,0,0
4871,TG8955.edf,0,0,0
4872,TG8082.edf,0,0,0
4873,TG2921.edf,0,1,1
4874,TG7081.edf,0,0,0
4875,TG2170.edf,0,0,0
4876,TG6465.edf,0,0,1
4877,TG10426.edf,0,0,0
4878,TG2995.edf,0,0,0
4879,TG9705.edf,1,1,1
4880,TG3136.edf,0,0,0
4881,TG8700.edf,0,0,0
4882,TG8164.edf,0,0,1
4883,TG5288.edf,0,0,1
4884,TG5053.edf,1,0,0
4885,TG5000.edf,0,0,0
4886,TG3838.edf,0,0,0
4887,TG4877.edf,0,0,0
4888,TG10722.edf,0,0,1
4889,TG9249.edf,0,0,0
4890,TG6773.edf,1,1,1
4891,TG6756.edf,0,0,0
4892,TG10536.edf,0,0,0
4893,TG9010.edf,0,0,0
4894,TG3376.edf,0,0,1
4895,TG5744.edf,0,0,0
4896,TG3094.edf,1,1,1
4897,TG2781.edf,0,0,0
4898,TG3568.edf,0,0,0
4899,TG4942.edf,0,0,0
4900,TG4506.edf,0,0,0
4901,TG7124.edf,0,0,0
4902,TG7832.edf,0,0,0
4903,TG3825.edf,0,0,0
4904,TG6111.edf,0,0,0
4905,TG67.edf,0,0,0
4906,TG8316.edf,0,0,0
4907,TG5700.edf,0,0,0
4908,TG2286.edf,0,1,1
4909,TG5121.edf,0,0,0
4910,TG8969.edf,0,0,0
4911,TG7561.edf,0,0,0
4912,TG8639.edf,0,0,0
4913,TG8677.edf,0,0,0
4914,TG1136.edf,0,0,0
4915,TG3911.edf,0,0,0
4916,TG717.edf,0,0,0
4917,TG999.edf,1,1,1
4918,TG1652.edf,0,0,1
4919,TG7979.edf,0,0,0
4920,TG8509.edf,0,0,0
4921,TG7108.edf,0,0,0
4922,TG5190.edf,0,0,0
4923,TG1456.edf,0,0,1
4924,TG9809.edf,0,0,0
4925,TG8295.edf,0,0,0
4926,TG7809.edf,0,0,0
4927,TG7033.edf,0,0,1
4928,TG5664.edf,0,0,0
4929,TG5714.edf,0,0,0
4930,TG3596.edf,0,0,0
4931,TG7706.edf,0,0,0
4932,TG5172.edf,0,0,0
4933,TG445.edf,0,0,0
4934,TG9573.edf,0,0,1
4935,TG6904.edf,0,0,0
4936,TG1217.edf,0,0,0
4937,TG4603.edf,0,0,0
4938,TG5722.edf,0,0,0
4939,TG5588.edf,0,0,0
4940,TG10004.edf,0,0,0
4941,TG6036.edf,0,0,0
4942,TG4409.edf,0,0,0
4943,TG9572.edf,0,0,0
4944,TG264.edf,0,0,0
4945,TG6903.edf,0,0,1
4946,TG736.edf,0,0,0
4947,TG6252.edf,0,0,1
4948,TG10471.edf,0,0,0
4949,TG3794.edf,0,0,0
4950,TG523.edf,0,0,1
4951,TG2247.edf,1,1,1
4952,TG7419.edf,0,0,0
4953,TG6313.edf,1,0,1
4954,TG7362.edf,0,0,0
4955,TG2479.edf,0,0,0
4956,TG5363.edf,0,0,0
4957,TG2403.edf,0,0,0
4958,TG7820.edf,0,0,0
4959,TG3354.edf,0,0,0
4960,TG4268.edf,0,0,0
4961,TG6240.edf,0,0,0
4962,TG10582.edf,0,0,0
4963,TG1825.edf,0,0,0
4964,TG2421.edf,0,0,1
4965,TG7650.edf,0,0,0
4966,TG8678.edf,0,0,0
4967,TG555.edf,0,0,0
4968,TG3238.edf,0,0,0
4969,TG8554.edf,0,0,0
4970,TG626.edf,0,0,0
4971,TG9814.edf,0,0,0
4972,TG3296.edf,0,0,0
4973,TG1704.edf,0,0,1
4974,TG5684.edf,0,1,1
4975,TG9622.edf,0,0,0
4976,TG7749.edf,0,1,1
4977,TG7166.edf,0,0,0
4978,TG4188.edf,0,0,0
4979,TG9742.edf,0,0,0
4980,TG6326.edf,0,0,0
4981,TG987.edf,0,0,0
4982,TG8575.edf,0,0,0
4983,TG1731.edf,0,0,0
4984,TG3652.edf,0,0,0
4985,TG8883.edf,0,0,0
4986,TG2372.edf,0,0,0
4987,TG9374.edf,0,0,1
4988,TG8202.edf,0,0,0
4989,TG6451.edf,0,0,0
4990,TG7244.edf,0,0,0
4991,TG7073.edf,0,0,0
4992,TG6319.edf,0,0,0
4993,TG1859.edf,1,1,1
4994,TG8340.edf,0,0,0
4995,TG7824.edf,0,0,0
4996,TG4759.edf,0,0,0
4997,TG8267.edf,0,0,0
4998,TG4113.edf,0,0,0
4999,TG4525.edf,0,0,1
5000,TG9177.edf,0,0,0
5001,TG7552.edf,0,0,0
5002,TG5538.edf,0,0,1
5003,TG4098.edf,0,0,0
5004,TG4349.edf,0,0,0
5005,TG2277.edf,0,0,0
5006,TG1142.edf,0,0,0
5007,TG2138.edf,1,0,1
5008,TG6037.edf,0,0,0
